name,em1_check,const_slots,states,distinct_cells,cells,upclosed_pairs,mark_pairs
2state2ap2acc_parity_10792587304444124408_c,395,0,7,277,2765,41,49
2state2ap2acc_parity_10952930031552589534,109,0,7,83,763,14,30
2state2ap2acc_parity_10952930031552589534_c,109,0,7,83,763,14,30
2state2ap2acc_parity_10956058418304074776,389,0,11,167,4279,12,69
2state2ap2acc_parity_10956058418304074776_c,389,0,11,167,4279,12,69
2state2ap2acc_parity_10983480624563192694,379,0,6,157,2274,20,27
2state2ap2acc_parity_10983480624563192694_c,379,0,6,157,2274,20,27
2state2ap2acc_parity_10987750656385672256,674,0,9,307,6066,29,61
2state2ap2acc_parity_10987750656385672256_c,674,0,9,307,6066,29,61
2state2ap2acc_parity_11017023282716975442,476,0,8,355,3808,45,57
2state2ap2acc_parity_11074436238219028654,265,0,10,177,2650,36,63
2state2ap2acc_parity_11074436238219028654_c,265,0,10,177,2650,36,63
2state2ap2acc_parity_11089358721432334784,5262,0,9,791,47358,30,61
2state2ap2acc_parity_11089358721432334784_c,5262,0,9,791,47358,30,61
2state2ap2acc_parity_11144870640630149925,86,0,6,89,516,23,27
2state2ap2acc_parity_11144870640630149925_c,86,0,6,89,516,23,27
2state2ap2acc_parity_11193452886051569917,92,0,5,105,460,11,21
2state2ap2acc_parity_11193452886051569917_c,92,0,5,105,460,11,21
2state2ap2acc_parity_11209796727779668548,181,0,6,107,1086,11,20
2state2ap2acc_parity_11209796727779668548_c,181,0,6,107,1086,11,20
2state2ap2acc_parity_11289094926472946112,66,0,3,33,198,4,7
2state2ap2acc_parity_11289094926472946112_c,66,0,3,33,198,4,7
2state2ap2acc_parity_11291460843865858262,103,0,6,126,618,12,27
2state2ap2acc_parity_11291460843865858262_c,103,0,6,126,618,12,27
2state2ap2acc_parity_11316808124643219609,412,0,10,492,4120,72,83
2state2ap2acc_parity_11316808124643219609_c,412,0,10,492,4120,72,83
2state2ap2acc_parity_11556431024991961977,250,0,5,89,1250,6,18
2state2ap2acc_parity_11556431024991961977_c,250,0,5,89,1250,6,18
2state2ap2acc_parity_11563909197478391015,409,0,8,257,3272,29,46
2state2ap2acc_parity_11563909197478391015_c,409,0,8,257,3272,29,46
2state2ap2acc_parity_11589610070952749602,519,0,7,262,3633,35,43
2state2ap2acc_parity_11589610070952749602_c,519,0,7,262,3633,35,43
2state2ap2acc_parity_11679875609628993503,12,0,2,12,24,2,4
2state2ap2acc_parity_11679875609628993503_c,12,0,2,12,24,2,4
2state2ap2acc_parity_11703892401393329246,2639,0,9,624,23751,23,59
2state2ap2acc_parity_11703892401393329246_c,2639,0,9,624,23751,23,59
2state2ap2acc_parity_11710311934839488777,957,0,10,370,9570,37,66
2state2ap2acc_parity_11710311934839488777_c,957,0,10,370,9570,37,66
2state2ap2acc_parity_11739460036733395036,234,0,6,114,1404,11,27
2state2ap2acc_parity_11739460036733395036_c,234,0,6,114,1404,11,27
2state2ap2acc_parity_11740941019044962404,1193,0,8,303,9544,51,57
2state2ap2acc_parity_11740941019044962404_c,1193,0,8,303,9544,51,57
2state2ap2acc_parity_11744017611100920079,549,0,7,222,3843,32,38
2state2ap2acc_parity_11744017611100920079_c,549,0,7,222,3843,32,38
2state2ap2acc_parity_11862219100637939786,147,0,6,114,882,15,27
2state2ap2acc_parity_11862219100637939786_c,147,0,6,114,882,15,27
2state2ap2acc_parity_11881763356144357543,231,0,7,191,1617,19,34
2state2ap2acc_parity_11881763356144357543_c,231,0,7,191,1617,19,34
2state2ap2acc_parity_12000547282478703909,141,0,8,101,1128,16,38
2state2ap2acc_parity_12000547282478703909_c,141,0,8,101,1128,16,38
2state2ap2acc_parity_12005792140375715561,382,0,8,282,3056,41,51
2state2ap2acc_parity_12005792140375715561_c,382,0,8,282,3056,41,51
2state2ap2acc_parity_12115111846396485779,318,0,8,299,2544,31,51
2state2ap2acc_parity_12116774986304573491,335,0,8,245,2680,25,51
2state2ap2acc_parity_12116774986304573491_c,335,0,8,245,2680,25,51
2state2ap2acc_parity_12125081597581071066,803,0,8,354,6424,45,57
2state2ap2acc_parity_12125081597581071066_c,803,0,8,354,6424,45,57
2state2ap2acc_parity_12147245284883175713,99,0,9,99,891,13,45
2state2ap2acc_parity_12147245284883175713_c,99,0,9,99,891,13,45
2state2ap2acc_parity_12256043429725905070,576,0,7,256,4032,36,43
2state2ap2acc_parity_12256043429725905070_c,576,0,7,256,4032,36,43
2state2ap2acc_parity_12293368285436983580,805,0,8,321,6440,43,57
2state2ap2acc_parity_12293368285436983580_c,805,0,8,321,6440,43,57
2state2ap2acc_parity_12328229458801377968,92,0,5,81,460,9,18
2state2ap2acc_parity_12328229458801377968_c,92,0,5,81,460,9,18
2state2ap2acc_parity_12448253426692137018,46,0,5,31,230,15,18
2state2ap2acc_parity_12448253426692137018_c,46,0,5,31,230,15,18
2state2ap2acc_parity_12585468311711842389,270,0,9,162,2430,40,56
2state2ap2acc_parity_12585468311711842389_c,270,0,9,162,2430,40,56
2state2ap2acc_parity_12682742220935630001,181,0,7,165,1267,18,34
2state2ap2acc_parity_12682742220935630001_c,181,0,7,165,1267,18,34
2state2ap2acc_parity_12687915630454473158,184,0,6,165,1104,21,28
2state2ap2acc_parity_12687915630454473158_c,184,0,6,165,1104,21,28
2state2ap2acc_parity_12713164953522549350,459,0,7,245,3213,34,49
2state2ap2acc_parity_12713164953522549350_c,459,0,7,245,3213,34,49
2state2ap2acc_parity_12726042477177204477,259,0,8,223,2072,25,46
2state2ap2acc_parity_12726042477177204477_c,259,0,8,223,2072,25,46
2state2ap2acc_parity_12726839051350068302,312,0,8,277,2496,34,51
2state2ap2acc_parity_12726839051350068302_c,312,0,8,277,2496,34,51
2state2ap2acc_parity_12728864607586338936,223,0,6,156,1338,22,27
2state2ap2acc_parity_12728864607586338936_c,223,0,6,156,1338,22,27
2state2ap2acc_parity_12745163225528420035,275,0,6,131,1650,14,27
2state2ap2acc_parity_12745163225528420035_c,275,0,6,131,1650,14,27
2state2ap2acc_parity_12769324738862254169,46,0,5,33,230,15,18
2state2ap2acc_parity_12769324738862254169_c,46,0,5,33,230,15,18
2state2ap2acc_parity_12770986806829009029,526,0,9,289,4734,28,56
2state2ap2acc_parity_12770986806829009029_c,526,0,9,289,4734,28,56
2state2ap2acc_parity_12855314594998128191,301,0,6,157,1806,21,27
2state2ap2acc_parity_12855314594998128191_c,301,0,6,157,1806,21,27
2state2ap2acc_parity_12856971236255351261,196,0,5,132,980,18,21
2state2ap2acc_parity_12856971236255351261_c,196,0,5,132,980,18,21
2state2ap2acc_parity_12908514041167618154,1807,0,10,357,18070,41,68
2state2ap2acc_parity_12908514041167618154_c,1807,0,10,357,18070,41,68
2state2ap2acc_parity_13037780630430184919,68,0,3,39,204,4,7
2state2ap2acc_parity_13037780630430184919_c,68,0,3,39,204,4,7
2state2ap2acc_parity_13265346786106793358,185,0,7,177,1295,19,38
2state2ap2acc_parity_13265346786106793358_c,185,0,7,177,1295,19,38
2state2ap2acc_parity_13374962817146464785,218,0,7,236,1526,32,43
2state2ap2acc_parity_13374962817146464785_c,218,0,7,236,1526,32,43
2state2ap2acc_parity_13848135222201485089,659,0,7,197,4613,26,35
2state2ap2acc_parity_13848135222201485089_c,659,0,7,197,4613,26,35
2state2ap2acc_parity_13872042487650145799,810,0,7,242,5670,31,38
2state2ap2acc_parity_13872042487650145799_c,810,0,7,242,5670,31,38
2state2ap2acc_parity_13888264432864332442,217,0,6,125,1302,17,27
2state2ap2acc_parity_13888264432864332442_c,217,0,6,125,1302,17,27
2state2ap2acc_parity_13901927466966844579,465,0,7,181,3255,25,38
2state2ap2acc_parity_13901927466966844579_c,465,0,7,181,3255,25,38
2state2ap2acc_parity_13920645629222492736,246,0,7,176,1722,18,34
2state2ap2acc_parity_13920645629222492736_c,246,0,7,176,1722,18,34
2state2ap2acc_parity_13954967989203052064,202,0,6,168,1212,24,31
2state2ap2acc_parity_13954967989203052064_c,202,0,6,168,1212,24,31
2state2ap2acc_parity_13965962140964882590,259,0,7,161,1813,22,34
2state2ap2acc_parity_13965962140964882590_c,259,0,7,161,1813,22,34
2state2ap2acc_parity_13984262734307052699,2344,0,10,403,23440,47,68
2state2ap2acc_parity_13984262734307052699_c,2344,0,10,403,23440,47,68
2state2ap2acc_parity_13996973146915486277,82,0,4,62,328,11,13
2state2ap2acc_parity_13996973146915486277_c,82,0,4,62,328,11,13
2state2ap2acc_parity_14134640005280270741,335,0,10,190,3350,41,66
2state2ap2acc_parity_14134640005280270741_c,335,0,10,190,3350,41,66
2state2ap2acc_parity_14150628479935840387,20,0,2,15,40,4,4
2state2ap2acc_parity_14150628479935840387_c,20,0,2,15,40,4,4
2state2ap2acc_parity_14256415268443652305,136,0,9,116,1224,16,50
2state2ap2acc_parity_14256415268443652305_c,136,0,9,116,1224,16,50
2state2ap2acc_parity_14258488281636406183,379,0,8,251,3032,22,51
2state2ap2acc_parity_14258488281636406183_c,379,0,8,251,3032,22,51
2state2ap2acc_parity_14330239440957300868,543,0,8,355,4344,54,64
2state2ap2acc_parity_14330239440957300868_c,543,0,8,355,4344,54,64
2state2ap2acc_parity_14333480082093385877,744,0,7,229,5208,26,38
2state2ap2acc_parity_14333480082093385877_c,744,0,7,229,5208,26,38
2state2ap2acc_parity_14451275087401230350_c,3787,0,11,330,41657,25,69
2state2ap2acc_parity_14459783819944657321,1066,0,8,364,8528,43,57
2state2ap2acc_parity_14459783819944657321_c,1066,0,8,364,8528,43,57
2state2ap2acc_parity_14622514616524592366,66,0,3,33,198,4,7
2state2ap2acc_parity_14622514616524592366_c,66,0,3,33,198,4,7
2state2ap2acc_parity_14700613900789262013,1142,0,9,404,10278,48,66
2state2ap2acc_parity_14700613900789262013_c,1142,0,9,404,10278,48,66
2state2ap2acc_parity_14722989569212043335,441,0,7,193,3087,18,35
2state2ap2acc_parity_14722989569212043335_c,441,0,7,193,3087,18,35
2state2ap2acc_parity_14758967385165899847,589,0,7,222,4123,28,38
2state2ap2acc_parity_14758967385165899847_c,589,0,7,222,4123,28,38
2state2ap2acc_parity_14760353784698885238,248,0,7,231,1736,35,43
2state2ap2acc_parity_14760353784698885238_c,248,0,7,231,1736,35,43
2state2ap2acc_parity_14852048103437422669,50,0,3,35,150,3,7
2state2ap2acc_parity_14852048103437422669_c,50,0,3,35,150,3,7
2state2ap2acc_parity_14910684475514925805,266,0,6,157,1596,22,27
2state2ap2acc_parity_14910684475514925805_c,266,0,6,157,1596,22,27
2state2ap2acc_parity_15000387690674922722,517,0,8,244,4136,33,46
2state2ap2acc_parity_15000387690674922722_c,517,0,8,244,4136,33,46
2state2ap2acc_parity_15006719037511641887,184,0,6,117,1104,8,27
2state2ap2acc_parity_15006719037511641887_c,184,0,6,117,1104,8,27
2state2ap2acc_parity_15026862953082550164,501,0,7,244,3507,33,38
2state2ap2acc_parity_15026862953082550164_c,501,0,7,244,3507,33,38
2state2ap2acc_parity_15035276434837441332,47,0,3,37,141,3,7
2state2ap2acc_parity_15035276434837441332_c,47,0,3,37,141,3,7
2state2ap2acc_parity_15112533145142729943,111,0,4,49,444,7,11
2state2ap2acc_parity_15112533145142729943_c,111,0,4,49,444,7,11
2state2ap2acc_parity_15335883492300863140,5,1,3,7,15,2,5
2state2ap2acc_parity_15335883492300863140_c,5,1,3,7,15,2,5
2state2ap2acc_parity_15568350751340371263,1144,0,10,467,11440,64,83
2state2ap2acc_parity_15568350751340371263_c,1144,0,10,467,11440,64,83
2state2ap2acc_parity_15594420265329067216,168,0,7,178,1176,22,38
2state2ap2acc_parity_15594420265329067216_c,168,0,7,178,1176,22,38
2state2ap2acc_parity_15669017761766493269,93,0,6,72,558,15,24
2state2ap2acc_parity_15669017761766493269_c,93,0,6,72,558,15,24
2state2ap2acc_parity_15901154870145360030,633,0,8,332,5064,46,51
2state2ap2acc_parity_15901154870145360030_c,633,0,8,332,5064,46,51
2state2ap2acc_parity_15919108094868908105,134,0,6,135,804,14,27
2state2ap2acc_parity_15919108094868908105_c,134,0,6,135,804,14,27
2state2ap2acc_parity_15920898973842166266,1174,0,8,264,9392,31,45
2state2ap2acc_parity_15920898973842166266_c,1174,0,8,264,9392,31,45
2state2ap2acc_parity_16142942027881064030,232,0,5,118,1160,12,21
2state2ap2acc_parity_16142942027881064030_c,232,0,5,118,1160,12,21
2state2ap2acc_parity_16143753319950129316,437,0,7,211,3059,26,38
2state2ap2acc_parity_16143753319950129316_c,437,0,7,211,3059,26,38
2state2ap2acc_parity_16152724482769012862,2929,0,10,333,29290,42,69
2state2ap2acc_parity_16152724482769012862_c,2929,0,10,333,29290,42,69
2state2ap2acc_parity_16157150384219361423,1133,0,10,421,11330,57,68
2state2ap2acc_parity_16157150384219361423_c,1133,0,10,421,11330,57,68
2state2ap2acc_parity_16167537752663071043,145,0,7,179,1015,21,38
2state2ap2acc_parity_16167537752663071043_c,145,0,7,179,1015,21,38
2state2ap2acc_parity_16170405907444564008,156,0,8,137,1248,28,44
2state2ap2acc_parity_16170405907444564008_c,156,0,8,137,1248,28,44
2state2ap2acc_parity_16186325768790242365,510,0,7,178,3570,12,38
2state2ap2acc_parity_16186325768790242365_c,510,0,7,178,3570,12,38
2state2ap2acc_parity_16193713864077296884,105,0,5,76,525,8,18
2state2ap2acc_parity_16193713864077296884_c,105,0,5,76,525,8,18
2state2ap2acc_parity_16205545485398935765,129,0,5,126,645,15,25
2state2ap2acc_parity_16205545485398935765_c,129,0,5,126,645,15,25
2state2ap2acc_parity_16334277046595201300,213,0,5,132,1065,17,21
2state2ap2acc_parity_16334277046595201300_c,213,0,5,132,1065,17,21
2state2ap2acc_parity_16435623677003848710,731,0,7,224,5117,31,38
2state2ap2acc_parity_16435623677003848710_c,731,0,7,224,5117,31,38
2state2ap2acc_parity_16455401071553691667,1732,0,8,678,13856,29,51
2state2ap2acc_parity_16455401071553691667_c,1732,0,8,678,13856,29,51
2state2ap2acc_parity_16473800139310039218,379,0,7,194,2653,12,38
2state2ap2acc_parity_16473800139310039218_c,379,0,7,194,2653,12,38
2state2ap2acc_parity_16482086279130696234,6,0,2,6,12,3,3
2state2ap2acc_parity_16482086279130696234_c,6,0,2,6,12,3,3
2state2ap2acc_parity_16593697657777363039,393,0,9,354,3537,49,60
2state2ap2acc_parity_16593697657777363039_c,393,0,9,354,3537,49,60
2state2ap2acc_parity_16757631437100434684,163,0,6,103,978,11,23
2state2ap2acc_parity_16757631437100434684_c,163,0,6,103,978,11,23
2state2ap2acc_parity_16767473899853687770,47,0,3,37,141,3,7
2state2ap2acc_parity_16767473899853687770_c,47,0,3,37,141,3,7
2state2ap2acc_parity_16778890678674002647,329,0,6,161,1974,22,27
2state2ap2acc_parity_16778890678674002647_c,329,0,6,161,1974,22,27
2state2ap2acc_parity_16781646786751205954,362,0,7,192,2534,16,38
2state2ap2acc_parity_16781646786751205954_c,362,0,7,192,2534,16,38
2state2ap2acc_parity_16788668605728738519,572,0,9,250,5148,24,53
2state2ap2acc_parity_16788668605728738519_c,572,0,9,250,5148,24,53
2state2ap2acc_parity_17362277832879126548,321,0,6,152,1926,18,27
2state2ap2acc_parity_17362277832879126548_c,321,0,6,152,1926,18,27
2state2ap2acc_parity_17406412568756735376,8,0,2,12,16,3,3
2state2ap2acc_parity_17406412568756735376_c,8,0,2,12,16,3,3
2state2ap2acc_parity_18025244405124938740,19,0,3,23,57,6,7
2state2ap2acc_parity_18025244405124938740_c,19,0,3,23,57,6,7
2state3ap1acc_parity_00023183830500946499,3271,1,6,128,19626,14,22
2state3ap1acc_parity_00023183830500946499_c,3271,1,6,128,19626,14,22
2state3ap1acc_parity_00400964461790798993,376,1,6,192,2256,19,31
2state3ap1acc_parity_00400964461790798993_c,376,1,6,192,2256,19,31
2state3ap1acc_parity_00501901734747656691,6,1,4,13,24,9,10
2state3ap1acc_parity_00501901734747656691_c,8,1,4,13,32,3,10
2state3ap1acc_parity_00563227171796617636,1043,1,6,165,6258,13,31
2state3ap1acc_parity_00563227171796617636_c,1043,1,6,165,6258,13,31
2state3ap1acc_parity_00686725347803615268,790,1,6,213,4740,18,31
2state3ap1acc_parity_00686725347803615268_c,790,1,6,213,4740,18,31
2state3ap1acc_parity_00694317499186108691,671,1,6,111,4026,8,22
2state3ap1acc_parity_00694317499186108691_c,671,1,6,111,4026,8,22
2state3ap1acc_parity_00732443274184804514,2368,1,6,201,14208,20,31
2state3ap1acc_parity_00732443274184804514_c,2368,1,6,201,14208,20,31
2state3ap1acc_parity_00824856189703608590,539,1,6,151,3234,14,27
2state3ap1acc_parity_00824856189703608590_c,539,1,6,151,3234,14,27
2state3ap1acc_parity_00865795744191920295,868,1,6,118,5208,12,22
2state3ap1acc_parity_00865795744191920295_c,868,1,6,118,5208,12,22
2state3ap1acc_parity_00933627510788510918,1008,1,6,180,6048,21,31
2state3ap1acc_parity_00933627510788510918_c,1008,1,6,180,6048,21,31
2state3ap1acc_parity_01025368283492682149,866,1,6,118,5196,12,22
2state3ap1acc_parity_01025368283492682149_c,866,1,6,118,5196,12,22
2state3ap1acc_parity_01100260466741905549,954,1,6,170,5724,21,31
2state3ap1acc_parity_01100260466741905549_c,954,1,6,170,5724,21,31
2state3ap1acc_parity_01190702083017216040,706,1,6,180,4236,15,31
2state3ap1acc_parity_01190702083017216040_c,706,1,6,180,4236,15,31
2state3ap1acc_parity_01200861846203071189,8,0,3,9,24,5,6
2state3ap1acc_parity_01200861846203071189_c,7,1,3,9,21,4,6
2state3ap1acc_parity_01225336004786434058,2716,1,6,180,16296,21,31
2state3ap1acc_parity_01225336004786434058_c,2716,1,6,180,16296,21,31
2state3ap1acc_parity_01246612663415721093,700,1,6,170,4200,21,31
2state3ap1acc_parity_01246612663415721093_c,700,1,6,170,4200,21,31
2state3ap1acc_parity_01309372733713888596,1751,1,6,168,10506,23,31
2state3ap1acc_parity_01309372733713888596_c,1751,1,6,168,10506,23,31
2state3ap1acc_parity_01373855241530822097,2121,1,6,180,12726,21,31
2state3ap1acc_parity_01373855241530822097_c,2121,1,6,180,12726,21,31
2state3ap1acc_parity_01397178673302434289,2005,1,6,118,12030,12,22
2state3ap1acc_parity_01397178673302434289_c,2005,1,6,118,12030,12,22
2state3ap1acc_parity_01441688038900536962,687,1,6,206,4122,17,31
2state3ap1acc_parity_01441688038900536962_c,687,1,6,206,4122,17,31
2state3ap1acc_parity_01644858810352803401,567,1,6,178,3402,19,31
2state3ap1acc_parity_01644858810352803401_c,567,1,6,178,3402,19,31
2state3ap1acc_parity_01676077939355407245,839,1,6,162,5034,19,31
2state3ap1acc_parity_01676077939355407245_c,839,1,6,162,5034,19,31
2state3ap1acc_parity_01766513145226448584,978,1,6,168,5868,23,31
2state3ap1acc_parity_01766513145226448584_c,978,1,6,168,5868,23,31
2state3ap1acc_parity_01781678433110145582,798,1,6,170,4788,21,31
2state3ap1acc_parity_01781678433110145582_c,798,1,6,170,4788,21,31
2state3ap1acc_parity_01830543289898687049,522,1,6,182,3132,17,31
2state3ap1acc_parity_01830543289898687049_c,522,1,6,182,3132,17,31
2state3ap1acc_parity_01895559373757509201,10,1,4,14,40,8,10
2state3ap1acc_parity_01895559373757509201_c,10,0,4,16,40,8,10
2state3ap1acc_parity_01988522205880338763,1036,1,6,170,6216,21,31
2state3ap1acc_parity_01988522205880338763_c,1036,1,6,170,6216,21,31
2state3ap1acc_parity_02094854612666782363,816,1,6,168,4896,23,31
2state3ap1acc_parity_02094854612666782363_c,816,1,6,168,4896,23,31
2state3ap1acc_parity_02126486889041777631,6,1,3,9,18,4,6
2state3ap1acc_parity_02126486889041777631_c,5,0,3,9,15,5,6
2state3ap1acc_parity_02169604019979078670,1030,1,6,173,6180,18,31
2state3ap1acc_parity_02169604019979078670_c,1030,1,6,173,6180,18,31
2state3ap1acc_parity_02396250507214873544,1024,1,6,170,6144,21,31
2state3ap1acc_parity_02396250507214873544_c,1024,1,6,170,6144,21,31
2state3ap1acc_parity_02398314845859828916,2700,1,6,168,16200,23,31
2state3ap1acc_parity_02398314845859828916_c,2700,1,6,168,16200,23,31
2state3ap1acc_parity_02567138164982922670,808,1,6,201,4848,20,31
2state3ap1acc_parity_02567138164982922670_c,808,1,6,201,4848,20,31
2state3ap1acc_parity_02614646715407461635,465,1,6,150,2790,16,27
2state3ap1acc_parity_02614646715407461635_c,465,1,6,150,2790,16,27
2state3ap1acc_parity_02738846096277145868,2702,1,6,213,16212,18,31
2state3ap1acc_parity_02738846096277145868_c,2702,1,6,213,16212,18,31
2state3ap1acc_parity_02960615576177101189,858,1,6,197,5148,20,31
2state3ap1acc_parity_02960615576177101189_c,858,1,6,197,5148,20,31
2state3ap1acc_parity_02998398176174888340,909,1,6,180,5454,21,31
2state3ap1acc_parity_02998398176174888340_c,909,1,6,180,5454,21,31
