name,status,phase,states,n_ap,marks,letter_classes,em1,depth,classes,nodes_final,nodes_peak,ms,conform
2state3ap1acc_parity_00694317499186108691,OK,,6,3,3,8,671,9,21,380,15844175,415.0,byte-equal
2state3ap1acc_parity_00694317499186108691_c,OK,,6,3,3,8,671,9,21,380,15844938,44.1,byte-equal
2state3ap1acc_parity_00732443274184804514,OK,,6,3,3,8,2368,12,47,893,15925834,1070.1,byte-equal
2state3ap1acc_parity_00732443274184804514_c,OK,,6,3,3,8,2368,12,47,893,15927687,110.5,byte-equal
2state3ap1acc_parity_00824856189703608590,OK,,6,3,3,8,539,8,18,423,15948854,346.3,byte-equal
2state3ap1acc_parity_00824856189703608590_c,OK,,6,3,3,8,539,8,18,423,15949288,39.4,byte-equal
2state3ap1acc_parity_00865795744191920295,OK,,6,3,3,8,868,9,20,488,15985941,466.1,byte-equal
2state3ap1acc_parity_00865795744191920295_c,OK,,6,3,3,8,868,9,20,488,15986545,46.2,byte-equal
2state3ap1acc_parity_00933627510788510918,OK,,6,3,3,8,1008,11,27,557,16022906,587.7,byte-equal
2state3ap1acc_parity_00933627510788510918_c,OK,,6,3,3,8,1008,11,27,557,16023859,57.7,byte-equal
2state3ap1acc_parity_01025368283492682149,OK,,6,3,3,7,866,8,22,375,16061516,418.6,byte-equal
2state3ap1acc_parity_01025368283492682149_c,OK,,6,3,3,7,866,8,22,375,16062524,223.1,byte-equal
2state3ap1acc_parity_01100260466741905549,OK,,6,3,3,8,954,11,33,527,16096178,569.8,byte-equal
2state3ap1acc_parity_01100260466741905549_c,OK,,6,3,3,8,954,11,33,527,16097021,58.1,byte-equal
2state3ap1acc_parity_01190702083017216040,OK,,6,3,3,7,706,9,40,510,16126855,453.6,byte-equal
2state3ap1acc_parity_01190702083017216040_c,OK,,6,3,3,7,706,9,40,510,16127361,48.4,byte-equal
2state3ap1acc_parity_01200861846203071189,OK,,3,3,1,4,8,2,5,7,16127431,6.9,byte-equal
2state3ap1acc_parity_01200861846203071189_c,OK,,3,3,1,4,7,2,5,8,16127492,5.2,byte-equal
2state3ap1acc_parity_01225336004786434058,OK,,6,3,3,7,2716,12,45,873,16220329,1110.5,byte-equal
2state3ap1acc_parity_01225336004786434058_c,OK,,6,3,3,7,2716,12,45,873,16222032,114.5,byte-equal
2state3ap1acc_parity_01246612663415721093,OK,,6,3,3,8,700,11,21,597,16251561,515.8,byte-equal
2state3ap1acc_parity_01246612663415721093_c,OK,,6,3,3,8,700,11,21,597,16252286,50.6,byte-equal
2state3ap1acc_parity_01309372733713888596,OK,,6,3,3,8,1751,11,34,797,16310371,885.9,byte-equal
2state3ap1acc_parity_01309372733713888596_c,OK,,6,3,3,8,1751,11,34,797,16311680,89.6,byte-equal
2state3ap1acc_parity_01373855241530822097,OK,,6,3,3,8,2121,15,52,855,16378225,1091.2,byte-equal
2state3ap1acc_parity_01373855241530822097_c,OK,,6,3,3,8,2121,15,52,855,16379657,115.1,byte-equal
2state3ap1acc_parity_01397178673302434289,OK,,6,3,3,8,2005,13,20,374,16442587,677.8,byte-equal
2state3ap1acc_parity_01397178673302434289_c,OK,,6,3,3,8,2005,13,20,374,16443504,83.8,byte-equal
2state3ap1acc_parity_01441688038900536962,OK,,6,3,3,8,687,9,47,680,16474045,566.6,byte-equal
2state3ap1acc_parity_01441688038900536962_c,OK,,6,3,3,8,687,9,47,680,16474629,56.3,byte-equal
2state3ap1acc_parity_01644858810352803401,OK,,6,3,3,7,567,9,30,395,16499977,397.4,byte-equal
2state3ap1acc_parity_01644858810352803401_c,OK,,6,3,3,7,567,9,30,395,16500485,43.8,byte-equal
2state3ap1acc_parity_01676077939355407245,OK,,6,3,3,7,839,11,26,535,16528402,503.1,byte-equal
2state3ap1acc_parity_01676077939355407245_c,OK,,6,3,3,7,839,11,26,535,16528995,51.9,byte-equal
2state3ap1acc_parity_01766513145226448584,OK,,6,3,3,8,978,8,25,674,16565816,612.9,byte-equal
2state3ap1acc_parity_01766513145226448584_c,OK,,6,3,3,8,978,8,25,674,16566560,57.3,byte-equal
2state3ap1acc_parity_01781678433110145582,OK,,6,3,3,7,798,11,31,561,16597613,538.4,byte-equal
2state3ap1acc_parity_01781678433110145582_c,OK,,6,3,3,7,798,11,31,561,16598184,50.6,byte-equal
2state3ap1acc_parity_01830543289898687049,OK,,6,3,3,8,522,11,26,359,16618616,400.1,byte-equal
2state3ap1acc_parity_01830543289898687049_c,OK,,6,3,3,8,522,11,26,359,16618883,38.9,byte-equal
2state3ap1acc_parity_01895559373757509201,OK,,4,3,1,5,10,2,6,13,16619187,12.3,byte-equal
2state3ap1acc_parity_01895559373757509201_c,OK,,4,3,1,5,10,2,6,16,16619441,11.8,byte-equal
2state3ap1acc_parity_01988522205880338763,OK,,6,3,3,8,1036,12,27,539,16659860,584.6,byte-equal
2state3ap1acc_parity_01988522205880338763_c,OK,,6,3,3,8,1036,12,27,539,16660510,61.9,byte-equal
2state3ap1acc_parity_02094854612666782363,OK,,6,3,3,8,816,9,29,650,16689272,560.4,byte-equal
2state3ap1acc_parity_02094854612666782363_c,OK,,6,3,3,8,816,9,29,650,16691180,280.5,byte-equal
2state3ap1acc_parity_02126486889041777631,OK,,3,3,1,3,6,2,4,8,16691182,6.8,byte-equal
2state3ap1acc_parity_02126486889041777631_c,OK,,3,3,1,3,5,2,4,7,16691182,4.8,byte-equal
2state3ap1acc_parity_02169604019979078670,OK,,6,3,3,8,1030,10,38,589,16731916,634.8,byte-equal
2state3ap1acc_parity_02169604019979078670_c,OK,,6,3,3,8,1030,10,38,589,16732795,73.0,byte-equal
2state3ap1acc_parity_02396250507214873544,OK,,6,3,3,8,1024,10,25,760,16766946,653.3,byte-equal
2state3ap1acc_parity_02396250507214873544_c,OK,,6,3,3,8,1024,10,25,760,16767722,60.4,byte-equal
2state3ap1acc_parity_02398314845859828916,OK,,6,3,3,8,2700,14,31,721,16852345,1236.3,byte-equal
2state3ap1acc_parity_02398314845859828916_c,OK,,6,3,3,8,2700,14,31,721,16854497,112.2,byte-equal
2state3ap1acc_parity_02567138164982922670,OK,,6,3,3,8,808,11,39,758,16877912,579.7,byte-equal
2state3ap1acc_parity_02567138164982922670_c,OK,,6,3,3,8,808,11,39,758,16879400,302.0,byte-equal
2state3ap1acc_parity_02614646715407461635,OK,,6,3,3,8,465,9,12,434,16898761,351.0,byte-equal
2state3ap1acc_parity_02614646715407461635_c,OK,,6,3,3,8,465,9,12,434,16899219,185.5,byte-equal
2state3ap1acc_parity_02738846096277145868,OK,,6,3,3,8,2702,14,68,973,16979930,1448.9,byte-equal
2state3ap1acc_parity_02738846096277145868_c,OK,,6,3,3,8,2702,14,68,973,16981894,603.2,byte-equal
2state3ap1acc_parity_02960615576177101189,OK,,6,3,3,8,858,11,40,846,17015110,617.0,byte-equal
2state3ap1acc_parity_02960615576177101189_c,OK,,6,3,3,8,858,11,40,846,17015543,58.5,byte-equal
2state3ap1acc_parity_02998398176174888340,OK,,6,3,3,8,909,11,33,539,17047674,539.6,byte-equal
2state3ap1acc_parity_02998398176174888340_c,OK,,6,3,3,8,909,11,33,539,17048858,278.6,byte-equal
2state3ap1acc_parity_03163634684927928491,OK,,4,3,1,3,6,2,6,10,17048858,10.0,byte-equal
2state3ap1acc_parity_03163634684927928491_c,OK,,4,3,1,3,8,3,6,10,17048870,8.8,byte-equal
2state3ap1acc_parity_03172819198183589172,OK,,6,3,3,8,1890,10,49,857,17104234,1022.6,byte-equal
2state3ap1acc_parity_03172819198183589172_c,OK,,6,3,3,8,1890,10,49,857,17106080,105.9,byte-equal
2state3ap1acc_parity_03180546295787250824,OK,,6,3,3,8,2303,10,43,939,17184917,1141.7,byte-equal
2state3ap1acc_parity_03180546295787250824_c,OK,,6,3,3,8,2303,10,43,939,17186404,112.8,byte-equal
2state3ap1acc_parity_03229356971305243857,OK,,6,3,3,7,1241,10,29,404,17224834,543.1,byte-equal
2state3ap1acc_parity_03229356971305243857_c,OK,,6,3,3,7,1241,10,29,404,17225506,72.4,byte-equal
2state3ap1acc_parity_03296843726447724620,OK,,6,3,3,8,3079,13,25,543,17294403,929.8,byte-equal
2state3ap1acc_parity_03296843726447724620_c,OK,,6,3,3,8,3079,13,25,543,17295346,118.3,byte-equal
2state3ap1acc_parity_03335295971978398391,OK,,3,3,1,3,5,2,4,6,17295346,5.9,byte-equal
2state3ap1acc_parity_03335295971978398391_c,OK,,3,3,1,3,4,1,4,5,17295346,4.5,byte-equal
2state3ap1acc_parity_03407342694591167522,OK,,6,3,3,8,1167,9,26,562,17333213,650.5,byte-equal
2state3ap1acc_parity_03407342694591167522_c,OK,,6,3,3,8,1167,9,26,562,17334244,295.4,byte-equal
2state3ap1acc_parity_03447036173883588338,OK,,4,3,3,6,191,8,5,106,17338212,75.0,byte-equal
2state3ap1acc_parity_03447036173883588338_c,OK,,4,3,3,6,191,8,5,106,17338331,48.6,byte-equal
2state3ap1acc_parity_03650853673930076033,OK,,6,3,3,8,1626,12,49,617,17403100,995.1,byte-equal
2state3ap1acc_parity_03650853673930076033_c,OK,,6,3,3,8,1626,12,49,617,17405576,459.8,byte-equal
2state3ap1acc_parity_04051634510383129369,OK,,6,3,3,6,1758,13,26,518,17462231,744.1,byte-equal
2state3ap1acc_parity_04051634510383129369_c,OK,,6,3,3,6,1758,13,26,518,17463115,80.8,byte-equal
2state3ap1acc_parity_04183516953102166478,OK,,6,3,3,8,578,7,19,347,17481797,376.1,byte-equal
2state3ap1acc_parity_04183516953102166478_c,OK,,6,3,3,8,578,7,19,347,17482801,180.9,byte-equal
2state3ap1acc_parity_04421191306838898176,OK,,4,3,3,6,252,9,18,180,17488554,97.0,byte-equal
2state3ap1acc_parity_04421191306838898176_c,OK,,4,3,3,6,252,9,18,180,17488674,62.1,byte-equal
2state3ap1acc_parity_04430367431306194391,OK,,3,3,1,3,6,2,4,7,17488674,10.5,byte-equal
2state3ap1acc_parity_04430367431306194391_c,OK,,3,3,1,3,6,2,4,5,17488676,3.9,byte-equal
2state3ap1acc_parity_04667804427657553099,OK,,3,3,1,6,15,3,8,14,17488922,8.9,byte-equal
2state3ap1acc_parity_04667804427657553099_c,OK,,3,3,1,6,15,3,8,14,17488930,3.4,byte-equal
2state3ap1acc_parity_04841553602069811313,OK,,6,3,3,8,1170,11,41,634,17525892,692.2,byte-equal
2state3ap1acc_parity_04841553602069811313_c,OK,,6,3,3,8,1170,11,41,634,17527402,338.7,byte-equal
2state3ap1acc_parity_04956386804973198310,OK,,3,3,1,3,4,1,4,6,17527402,5.8,byte-equal
2state3ap1acc_parity_04956386804973198310_c,OK,,3,3,1,3,5,2,4,5,17527402,4.2,byte-equal
2state3ap1acc_parity_04990135774748346682,OK,,6,3,3,8,652,10,27,550,17547998,470.9,byte-equal
2state3ap1acc_parity_04990135774748346682_c,OK,,6,3,3,8,652,10,27,550,17548649,47.6,byte-equal
2state3ap1acc_parity_05004879090457630152,OK,,6,3,3,8,3274,12,24,808,17649939,1125.9,byte-equal
2state3ap1acc_parity_05004879090457630152_c,OK,,6,3,3,8,3274,12,24,808,17651421,118.8,byte-equal
2state3ap1acc_parity_05090827433075437251,OK,,5,3,2,6,109,5,12,74,17656595,56.1,byte-equal
2state3ap1acc_parity_05090827433075437251_c,OK,,5,3,2,6,109,5,12,74,17656742,32.6,byte-equal
2state3ap1acc_parity_05167836202901859035,OK,,3,3,1,2,3,1,3,6,17656742,5.2,byte-equal
2state3ap1acc_parity_05167836202901859035_c,OK,,3,3,1,2,3,1,3,5,17656742,3.2,byte-equal
2state3ap1acc_parity_05233657394845251944,OK,,6,3,3,8,2159,14,24,524,17715207,1170.1,byte-equal
2state3ap1acc_parity_05233657394845251944_c,OK,,6,3,3,8,2159,14,24,524,17716275,92.7,byte-equal
2state3ap1acc_parity_05265621111752452744,OK,,6,3,3,8,1376,13,29,583,17755972,696.3,byte-equal
2state3ap1acc_parity_05265621111752452744_c,OK,,6,3,3,8,1376,13,29,583,17756863,78.3,byte-equal
2state3ap1acc_parity_05367188447567325776,OK,,6,3,3,7,916,11,27,556,17781737,514.0,byte-equal
2state3ap1acc_parity_05367188447567325776_c,OK,,6,3,3,7,916,11,27,556,17782828,261.7,byte-equal
2state3ap1acc_parity_05430526625192841043,OK,,5,3,2,7,110,6,12,87,17787567,61.7,byte-equal
2state3ap1acc_parity_05430526625192841043_c,OK,,5,3,2,7,110,6,12,87,17787663,34.8,byte-equal
2state3ap1acc_parity_05555710529758587587,OK,,6,3,3,8,812,8,36,650,17818913,641.1,byte-equal
2state3ap1acc_parity_05555710529758587587_c,OK,,6,3,3,8,812,8,36,650,17820408,311.4,byte-equal
2state3ap1acc_parity_05706837261896771984,OK,,6,3,3,8,828,9,51,547,17851669,688.2,byte-equal
2state3ap1acc_parity_05706837261896771984_c,OK,,6,3,3,8,828,9,51,547,17852302,78.1,byte-equal
2state3ap1acc_parity_05851015537376627983,OK,,6,3,3,8,837,9,31,664,17878377,8771.8,byte-equal
2state3ap1acc_parity_05851015537376627983_c,OK,,6,3,3,8,837,9,31,664,17878943,61.6,byte-equal
2state3ap1acc_parity_05999383168032200905,OK,,6,3,3,7,717,9,24,417,17902944,433.3,byte-equal
2state3ap1acc_parity_05999383168032200905_c,OK,,6,3,3,7,717,9,24,417,17903777,239.5,byte-equal
2state3ap1acc_parity_06021908678313176077,OK,,6,3,3,7,465,9,20,409,17919038,344.3,byte-equal
2state3ap1acc_parity_06021908678313176077_c,OK,,6,3,3,7,465,9,20,409,17919881,203.7,byte-equal
2state3ap1acc_parity_06148714777214776275,OK,,6,3,3,7,760,10,32,511,17946267,520.8,byte-equal
2state3ap1acc_parity_06148714777214776275_c,OK,,6,3,3,7,760,10,32,511,17947177,264.9,byte-equal
2state3ap1acc_parity_06260326895121168035,OK,,5,3,3,7,393,9,13,285,17959340,208.2,byte-equal
2state3ap1acc_parity_06260326895121168035_c,OK,,5,3,3,7,393,9,13,285,17959743,114.8,byte-equal
2state3ap1acc_parity_06317510434037988792,OK,,4,3,3,7,256,7,13,101,17966012,91.3,byte-equal
2state3ap1acc_parity_06317510434037988792_c,OK,,4,3,3,7,256,7,13,101,17966095,53.7,byte-equal
2state3ap1acc_parity_06440634627280483704,OK,,6,3,3,8,3391,13,29,911,18051756,1098.3,byte-equal
2state3ap1acc_parity_06440634627280483704_c,OK,,6,3,3,8,3391,13,29,911,18053518,544.1,byte-equal
2state3ap1acc_parity_07057155807515337296,OK,,6,3,3,7,1885,10,22,502,18089716,600.4,byte-equal
2state3ap1acc_parity_07057155807515337296_c,OK,,6,3,3,7,1885,10,22,502,18091076,338.6,byte-equal
2state3ap1acc_parity_07155076786339271963,OK,,3,3,1,7,19,3,8,17,18091156,11.9,byte-equal
2state3ap1acc_parity_07155076786339271963_c,OK,,3,3,1,7,19,3,8,17,18091159,9.1,byte-equal
2state3ap1acc_parity_07302677526307454320,OK,,6,3,3,8,1389,9,18,452,18128786,598.3,byte-equal
2state3ap1acc_parity_07302677526307454320_c,OK,,6,3,3,8,1389,9,18,452,18130133,304.3,byte-equal
2state3ap1acc_parity_07467168453817179006,OK,,3,3,1,3,5,2,4,6,18130133,6.2,byte-equal
2state3ap1acc_parity_07467168453817179006_c,OK,,3,3,1,3,4,1,4,5,18130133,4.4,byte-equal
2state3ap1acc_parity_07587064820454455061,OK,,6,3,3,8,681,8,20,349,18157236,391.8,byte-equal
2state3ap1acc_parity_07587064820454455061_c,OK,,6,3,3,8,681,8,20,349,18158093,191.5,byte-equal
2state3ap1acc_parity_07669827159049524354,OK,,6,3,3,8,1528,12,31,711,18215954,779.2,byte-equal
2state3ap1acc_parity_07669827159049524354_c,OK,,6,3,3,8,1528,12,31,711,18217140,352.0,byte-equal
2state3ap1acc_parity_07788612718953539268,OK,,6,3,3,8,647,9,50,547,18244438,538.6,byte-equal
2state3ap1acc_parity_07788612718953539268_c,OK,,6,3,3,8,647,9,50,547,18245056,254.2,byte-equal
2state3ap1acc_parity_07821392321958770120,OK,,5,3,3,8,259,7,7,183,18253689,131.4,byte-equal
2state3ap1acc_parity_07821392321958770120_c,OK,,5,3,3,8,259,7,7,183,18254003,78.1,byte-equal
2state3ap1acc_parity_07982736305718213420,OK,,5,3,3,8,442,10,8,146,18268479,178.8,byte-equal
2state3ap1acc_parity_07982736305718213420_c,OK,,5,3,3,8,442,10,8,146,18268900,94.3,byte-equal
2state3ap1acc_parity_07990735170254713038,OK,,6,3,3,8,798,9,16,543,18296537,434.6,byte-equal
2state3ap1acc_parity_07990735170254713038_c,OK,,6,3,3,8,798,9,16,543,18297037,221.1,byte-equal
2state3ap1acc_parity_08035544545379117594,OK,,6,3,3,8,708,9,17,323,18321411,377.2,byte-equal
2state3ap1acc_parity_08035544545379117594_c,OK,,6,3,3,8,708,9,17,323,18321890,204.9,byte-equal
2state3ap1acc_parity_08050947010906979448,OK,,4,3,3,6,190,7,7,85,18325907,70.8,byte-equal
2state3ap1acc_parity_08050947010906979448_c,OK,,4,3,3,6,190,7,7,85,18326027,45.2,byte-equal
2state3ap1acc_parity_08103254070812434884,OK,,6,3,3,8,2528,14,31,927,18405009,1112.0,byte-equal
2state3ap1acc_parity_08103254070812434884_c,OK,,6,3,3,8,2528,14,31,927,18408517,680.3,byte-equal
2state3ap1acc_parity_08649156823177511470,OK,,6,3,3,8,576,13,26,392,18430898,425.3,byte-equal
2state3ap1acc_parity_08649156823177511470_c,OK,,6,3,3,8,576,13,26,392,18431549,46.5,byte-equal
2state3ap1acc_parity_08801613791090661145,OK,,6,3,3,8,489,10,18,398,18449316,369.9,byte-equal
2state3ap1acc_parity_08801613791090661145_c,OK,,6,3,3,8,489,10,18,398,18449740,208.7,byte-equal
2state3ap1acc_parity_08818167352208798414,OK,,3,3,1,4,7,2,5,8,18449740,7.1,byte-equal
2state3ap1acc_parity_08818167352208798414_c,OK,,3,3,1,4,6,2,5,7,18449740,5.3,byte-equal
2state3ap1acc_parity_08880186115674091414,OK,,6,3,3,8,297,8,11,273,18460406,230.7,byte-equal
2state3ap1acc_parity_08880186115674091414_c,OK,,6,3,3,8,297,8,11,273,18460904,143.4,byte-equal
2state3ap1acc_parity_08940625787256813861,OK,,6,3,3,8,813,11,18,314,18492270,440.1,byte-equal
2state3ap1acc_parity_08940625787256813861_c,OK,,6,3,3,8,813,11,18,314,18493969,244.2,byte-equal
2state3ap1acc_parity_08945253181081601050,OK,,6,3,3,7,676,9,18,332,18519144,373.0,byte-equal
2state3ap1acc_parity_08945253181081601050_c,OK,,6,3,3,7,676,9,18,332,18519749,217.5,byte-equal
2state3ap1acc_parity_09160929886517859587,OK,,5,3,3,8,300,9,26,315,18531469,218.8,byte-equal
2state3ap1acc_parity_09160929886517859587_c,OK,,5,3,3,8,300,9,26,315,18531985,138.6,byte-equal
2state3ap1acc_parity_09266768433277719681,OK,,6,3,3,8,1025,12,35,709,18562073,652.5,byte-equal
2state3ap1acc_parity_09266768433277719681_c,OK,,6,3,3,8,1025,12,35,709,18563523,376.8,byte-equal
2state3ap1acc_parity_09386997794498186058,OK,,6,3,3,8,1902,11,27,699,18608866,896.3,byte-equal
2state3ap1acc_parity_09386997794498186058_c,OK,,6,3,3,8,1902,11,27,699,18611368,448.1,byte-equal
2state3ap1acc_parity_09411113685656101632,OK,,6,3,3,8,2055,14,31,405,18672569,906.9,byte-equal
2state3ap1acc_parity_09411113685656101632_c,OK,,6,3,3,8,2055,14,31,405,18675431,475.3,byte-equal
2state3ap1acc_parity_09607088966427923223,OK,,6,3,3,8,2042,10,57,914,18743760,1089.0,byte-equal
2state3ap1acc_parity_09607088966427923223_c,OK,,6,3,3,8,2042,10,57,914,18745676,549.0,byte-equal
2state3ap1acc_parity_09661361070672199683,OK,,6,3,3,7,3662,18,55,724,18849929,1530.6,byte-equal
2state3ap1acc_parity_09661361070672199683_c,OK,,6,3,3,7,3662,18,55,724,18853042,767.8,byte-equal
2state3ap1acc_parity_09876761221101207310,OK,,6,3,3,6,1278,11,49,804,18890012,775.7,byte-equal
2state3ap1acc_parity_09876761221101207310_c,OK,,6,3,3,6,1278,11,49,804,18891336,418.3,byte-equal
2state3ap1acc_parity_09900028233791937564,OK,,6,3,3,8,619,7,20,336,18913933,408.2,byte-equal
2state3ap1acc_parity_09900028233791937564_c,OK,,6,3,3,8,619,7,20,336,18914483,213.7,byte-equal
2state3ap1acc_parity_10232944731772932901,OK,,6,3,3,8,961,10,40,621,18945509,652.1,byte-equal
2state3ap1acc_parity_10232944731772932901_c,OK,,6,3,3,8,961,10,40,621,18946983,328.5,byte-equal
2state3ap1acc_parity_10541487760048391324,OK,,6,3,3,7,813,9,22,340,18967724,399.3,byte-equal
2state3ap1acc_parity_10541487760048391324_c,OK,,6,3,3,7,813,9,22,340,18969093,252.1,byte-equal
2state3ap1acc_parity_10562312272641601060,OK,,6,3,3,8,3892,13,33,778,19043824,1254.4,byte-equal
2state3ap1acc_parity_10562312272641601060_c,OK,,6,3,3,8,3892,13,33,778,19046130,688.3,byte-equal
2state3ap1acc_parity_10676021237936485786,OK,,6,3,3,8,324,8,6,347,19060335,295.1,byte-equal
2state3ap1acc_parity_10676021237936485786_c,OK,,6,3,3,8,324,8,6,347,19060550,40.6,byte-equal
2state3ap1acc_parity_10819738732151771304,OK,,6,3,3,8,1558,9,25,363,19101511,628.2,byte-equal
2state3ap1acc_parity_10819738732151771304_c,OK,,6,3,3,8,1558,9,25,363,19102497,80.8,byte-equal
2state3ap1acc_parity_11136262846284442502,OK,,6,3,3,8,4243,13,37,814,19231605,1355.9,byte-equal
2state3ap1acc_parity_11136262846284442502_c,OK,,6,3,3,8,4243,13,37,814,19232839,150.5,byte-equal
2state3ap1acc_parity_11152686348261942792,OK,,6,3,3,8,850,11,50,712,19263559,677.4,byte-equal
2state3ap1acc_parity_11152686348261942792_c,OK,,6,3,3,8,850,11,50,712,19265148,337.6,byte-equal
2state3ap1acc_parity_11363287891016349084,OK,,6,3,3,8,940,11,31,584,19293628,591.8,byte-equal
2state3ap1acc_parity_11363287891016349084_c,OK,,6,3,3,8,940,11,31,584,19294468,436.7,byte-equal
2state3ap1acc_parity_11579865742588352771,OK,,6,3,3,8,820,11,41,654,19317880,631.0,byte-equal
2state3ap1acc_parity_11579865742588352771_c,OK,,6,3,3,8,820,11,41,654,19318937,340.4,byte-equal
2state3ap1acc_parity_11631107891409727696,OK,,6,3,3,8,1162,10,56,764,19358628,774.0,byte-equal
2state3ap1acc_parity_11631107891409727696_c,OK,,6,3,3,8,1162,10,56,764,19359860,391.3,byte-equal
2state3ap1acc_parity_11638277288422099369,OK,,6,3,3,8,3228,14,31,753,19440341,1186.8,byte-equal
2state3ap1acc_parity_11638277288422099369_c,OK,,6,3,3,8,3228,14,31,753,19442344,685.6,byte-equal
2state3ap1acc_parity_12020787868330316070,OK,,6,3,3,8,770,11,22,388,19460998,872.5,byte-equal
2state3ap1acc_parity_12020787868330316070_c,OK,,6,3,3,8,770,11,22,388,19461889,272.9,byte-equal
2state3ap1acc_parity_12123910208993388101,OK,,6,3,3,8,674,8,26,463,19484583,485.0,byte-equal
2state3ap1acc_parity_12123910208993388101_c,OK,,6,3,3,8,674,8,26,463,19485548,262.7,byte-equal
2state3ap1acc_parity_12147245284883175713,OK,,6,3,3,8,1360,10,56,1005,19530076,947.7,byte-equal
2state3ap1acc_parity_12147245284883175713_c,OK,,6,3,3,8,1360,10,56,1005,19531620,477.8,byte-equal
2state3ap1acc_parity_12209445680436023128,OK,,6,3,3,7,833,8,28,383,19557669,488.1,byte-equal
2state3ap1acc_parity_12209445680436023128_c,OK,,6,3,3,7,833,8,28,383,19558651,258.5,byte-equal
2state3ap1acc_parity_12248783858467312927,OK,,3,3,1,3,4,1,4,6,19558651,7.3,byte-equal
2state3ap1acc_parity_12248783858467312927_c,OK,,3,3,1,3,5,2,4,5,19558651,5.5,byte-equal
2state3ap1acc_parity_12253434782604436768,OK,,6,3,3,8,1666,13,62,723,19608084,1070.7,byte-equal
2state3ap1acc_parity_12253434782604436768_c,OK,,6,3,3,8,1666,13,62,723,19610644,536.3,byte-equal
2state3ap1acc_parity_12266215598447852574,OK,,6,3,3,8,854,10,27,716,19638312,599.2,byte-equal
2state3ap1acc_parity_12266215598447852574_c,OK,,6,3,3,8,854,10,27,716,19639704,334.0,byte-equal
2state3ap1acc_parity_12420149321583670028,OK,,4,3,3,7,174,7,12,101,19643341,82.6,byte-equal
2state3ap1acc_parity_12420149321583670028_c,OK,,4,3,3,7,174,7,12,101,19643455,60.5,byte-equal
2state3ap1acc_parity_12434465036998030150,OK,,6,3,3,8,819,12,32,561,19670961,603.9,byte-equal
2state3ap1acc_parity_12434465036998030150_c,OK,,6,3,3,8,819,12,32,561,19671692,303.6,byte-equal
